configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
685,True,True,False,True,False,True,True,True,True,60,1,4883540.0,28.394666666666662,0.34177777777777774,2.702
686,True,True,False,False,True,True,False,False,False,40,1,3139521.0,26.860888888888887,0.46044444444444443,3.387
687,True,True,False,True,True,True,True,False,False,60,1,4879503.0,28.232000000000003,0.3755555555555555,2.662
688,True,True,False,True,False,True,True,True,True,60,5,4878097.0,35.25511111111112,0.38844444444444437,3.2960000000000003
689,True,True,False,True,False,True,True,True,True,60,9,4870135.0,44.584,0.4275555555555555,4.22
69,True,True,False,False,False,False,True,True,True,60,9,4231971.0,42.45466666666667,0.43777777777777777,3.9219999999999997
690,True,True,False,False,True,True,False,False,False,40,9,3098166.0,49.56933333333333,0.5244444444444445,5.659
691,True,True,False,False,True,True,False,False,False,40,5,3101000.0,37.620444444444445,0.5337777777777778,4.413
692,True,True,False,True,False,False,True,True,True,20,1,4872717.0,28.210222222222225,0.3297777777777778,2.715
693,True,False,False,True,False,True,False,True,False,20,9,3565067.0,44.032444444444444,0.4742222222222222,4.438
694,True,False,False,True,False,True,False,True,False,20,5,3566192.0,34.84977777777778,0.4648888888888889,3.742
695,True,False,False,True,False,True,False,True,False,20,1,3564692.0,27.811111111111114,0.41555555555555546,3.198
696,True,False,False,True,False,False,False,False,True,20,5,3550216.0,37.312,0.4591111111111111,4.216
697,True,False,False,False,True,False,True,True,False,40,9,4257644.0,44.296888888888894,0.44,4.13
698,True,True,False,True,True,True,False,True,False,60,1,3603053.0,26.788000000000004,0.4413333333333333,3.7560000000000002
699,True,True,False,False,False,True,True,False,False,20,1,4215783.0,28.728444444444442,0.3626666666666666,2.717
7,True,True,False,False,True,False,False,True,True,40,9,3124839.0,39.69777777777777,0.46044444444444443,4.17
70,True,False,False,False,True,False,False,False,False,40,1,3168426.0,28.170666666666666,0.40088888888888885,3.5989999999999998
700,True,False,False,True,False,True,True,False,False,40,5,4845769.0,42.45644444444444,0.4391111111111111,4.352
701,True,False,False,True,False,False,False,False,True,20,1,3579639.0,27.540000000000003,0.4031111111111111,3.13
702,True,True,False,True,True,False,True,False,True,40,9,4871651.0,49.888000000000005,0.4693333333333334,5.277
703,True,True,False,False,False,True,True,False,False,20,5,4175583.0,40.04044444444445,0.42088888888888887,4.072
704,True,False,False,True,False,True,True,False,False,40,9,4837499.0,55.23288888888889,0.4955555555555555,5.975
705,True,False,False,False,True,True,True,False,True,60,9,4295528.0,56.153333333333336,0.46977777777777774,5.94
706,True,True,False,False,False,True,True,False,False,20,9,4173806.0,52.652444444444455,0.5,5.632999999999999
707,True,True,False,True,True,True,False,True,False,60,9,3584614.0,42.656,0.5195555555555555,4.681
708,True,False,False,False,True,True,True,False,True,60,5,4300781.0,42.97022222222222,0.4488888888888888,4.388
709,True,False,False,True,False,False,False,False,True,20,9,3542223.0,47.863555555555564,0.4968888888888888,5.377999999999999
71,True,False,False,False,False,True,True,False,False,40,1,4243703.0,30.728444444444442,0.3662222222222222,2.838
710,True,True,False,False,False,True,False,False,True,60,9,3080041.0,50.00622222222222,0.5324444444444444,5.912000000000001
711,True,True,False,True,True,True,False,True,False,60,5,3591606.0,33.52622222222222,0.4862222222222223,4.1
712,True,False,False,False,True,True,True,False,True,60,1,4326309.0,30.795555555555552,0.3813333333333333,2.88
713,True,True,False,False,False,True,False,False,True,60,5,3083775.0,37.903999999999996,0.5044444444444445,4.371
714,True,True,False,False,False,True,False,False,True,60,1,3114246.0,27.362666666666662,0.4475555555555556,3.728
715,True,True,False,True,True,False,True,False,True,40,5,4884834.0,38.65555555555555,0.4368888888888889,3.958
716,True,True,False,True,True,False,True,False,True,40,1,4922285.0,28.13422222222222,0.35244444444444434,2.6830000000000003
717,True,True,False,True,True,False,False,True,True,20,5,3569924.0,31.14577777777778,0.448,3.431
718,True,False,False,False,True,True,False,True,True,20,5,3169304.0,34.85644444444444,0.43066666666666664,3.609
719,True,False,False,True,False,True,False,True,False,40,1,3590185.0,28.314666666666668,0.42755555555555547,3.552
72,True,False,False,True,True,False,True,False,True,60,9,4921970.0,52.894666666666666,0.4577777777777777,5.6160000000000005
720,True,True,False,True,True,False,False,True,True,20,1,3585300.0,25.679999999999996,0.3991111111111111,3.133
721,True,False,False,False,True,True,False,True,True,20,1,3176987.0,28.07911111111111,0.40088888888888885,3.188
722,True,True,False,False,True,True,False,False,False,20,1,3114618.0,26.41777777777778,0.39466666666666667,3.033
723,True,False,False,False,True,True,False,True,True,20,9,3169047.0,44.253777777777785,0.4648888888888889,4.374
724,True,True,False,False,True,True,False,False,False,20,9,3073407.0,49.23822222222222,0.49244444444444446,5.443
725,True,True,False,False,False,False,False,True,False,60,1,3080370.0,27.039555555555555,0.4684444444444444,3.728
726,True,True,False,False,True,True,False,False,False,20,5,3074998.0,37.22488888888889,0.44488888888888894,4.069
727,True,False,False,True,False,True,True,False,False,60,1,4873374.0,30.67555555555556,0.37244444444444436,2.8339999999999996
728,True,True,False,False,False,False,False,True,False,60,5,3058112.0,32.541333333333334,0.48799999999999993,4.084
729,True,False,False,True,False,True,False,True,False,40,9,3591026.0,44.58044444444445,0.508888888888889,4.753
73,True,True,False,False,True,True,True,False,True,20,9,4262281.0,52.95288888888889,0.4831111111111111,5.579
730,True,False,False,False,True,False,True,True,False,60,1,4272359.0,30.471999999999998,0.3666666666666666,2.8760000000000003
731,True,False,False,True,False,True,True,False,False,60,5,4845769.0,42.46711111111111,0.4466666666666666,4.38
732,True,True,False,False,False,False,False,True,False,60,9,3057929.0,40.23111111111112,0.4977777777777778,4.405
733,True,False,False,True,False,True,False,True,False,40,5,3597061.0,35.27511111111111,0.48044444444444445,3.96
734,True,False,False,False,True,False,True,True,False,60,5,4253194.0,36.352888888888884,0.4208888888888888,3.455
735,True,False,False,False,False,False,True,True,True,40,1,4277806.0,30.55466666666667,0.36444444444444435,2.844
736,True,True,False,False,False,False,False,False,True,20,1,3073411.0,26.148888888888887,0.4346666666666666,3.0980000000000003
737,True,False,False,False,False,False,True,True,True,40,5,4263263.0,36.47955555555556,0.4124444444444444,3.43
738,True,True,False,False,False,False,False,False,True,20,5,3041425.0,35.444,0.4568888888888889,3.93
739,True,False,False,True,True,False,False,False,False,60,9,3588947.0,48.840888888888884,0.5395555555555557,5.933
74,True,False,False,False,False,True,True,False,False,40,5,4212762.0,42.66844444444445,0.44266666666666665,4.439
740,True,True,False,False,False,False,False,False,True,20,9,3034031.0,45.88355555555555,0.4795555555555555,5.098
741,True,False,False,True,True,False,False,False,False,60,5,3596809.0,38.226666666666674,0.552,4.765
742,True,False,False,True,True,False,False,False,False,60,1,3624439.0,28.415111111111113,0.45200000000000007,3.739
743,True,True,False,True,True,False,True,False,False,40,5,4816167.0,38.510666666666665,0.43333333333333335,3.958
744,True,True,False,True,True,False,True,True,False,20,1,4869507.0,28.133777777777777,0.3475555555555555,2.728
745,True,True,False,True,True,False,True,False,False,40,9,4810441.0,49.811555555555564,0.4373333333333333,5.311
746,True,True,False,True,True,False,True,True,False,20,5,4849162.0,33.87822222222223,0.4231111111111111,3.1839999999999997
747,True,False,False,False,False,True,True,True,True,20,1,4286721.0,30.794666666666664,0.3897777777777777,2.841
748,True,False,False,False,False,True,True,True,True,20,5,4276179.0,37.70488888888889,0.42488888888888887,3.5439999999999996
749,True,True,False,True,True,False,True,True,False,20,9,4843565.0,41.834222222222216,0.4226666666666666,3.9330000000000003
75,True,False,False,False,False,True,False,True,False,20,9,3109001.0,44.310222222222215,0.4733333333333334,4.462
750,True,False,False,False,False,True,True,True,True,20,9,4273589.0,47.13422222222222,0.4386666666666666,4.376
751,True,True,False,False,False,False,True,False,True,20,5,4214369.0,38.927555555555564,0.4484444444444444,3.952
752,True,True,False,False,False,False,True,False,True,20,9,4207345.0,50.13422222222222,0.42533333333333334,5.245
753,True,True,False,True,True,False,True,False,False,60,1,4869507.0,28.09111111111111,0.35066666666666657,2.741
754,True,True,False,False,False,False,True,False,True,20,1,4252571.0,28.569777777777777,0.3519999999999999,2.739
755,True,True,False,True,True,False,True,False,False,60,5,4816167.0,38.47022222222222,0.4115555555555555,3.9619999999999997
756,True,True,False,True,True,False,True,True,False,40,1,4869507.0,28.058222222222224,0.37955555555555553,2.6630000000000003
757,True,False,False,False,False,False,True,True,True,20,9,4263062.0,44.473333333333336,0.42933333333333334,4.103
758,True,False,False,False,False,False,True,True,True,60,5,4263263.0,36.44444444444444,0.39999999999999997,3.407
759,True,False,False,False,True,True,True,False,True,20,9,4295528.0,56.065777777777775,0.49644444444444447,5.925
76,True,True,False,False,False,False,True,True,True,60,1,4252571.0,28.561777777777777,0.37955555555555553,2.714
760,True,False,False,True,True,False,False,False,False,40,9,3584662.0,48.52488888888889,0.532,5.577000000000001
761,True,False,False,False,False,False,True,True,True,60,9,4263062.0,44.49377777777777,0.44488888888888883,4.141
762,True,False,False,False,True,True,True,False,True,20,5,4300781.0,42.995555555555555,0.4235555555555555,4.393
763,True,False,False,True,True,False,False,False,False,40,5,3592249.0,37.87199999999999,0.47911111111111104,4.62
764,True,False,False,False,True,True,True,False,True,20,1,4326309.0,30.750666666666664,0.3506666666666666,2.825
765,True,False,False,True,True,False,False,False,False,40,1,3621692.0,27.959555555555553,0.44622222222222224,3.463
766,True,False,False,False,False,False,True,True,True,60,1,4277806.0,30.537333333333336,0.37066666666666664,2.83
767,True,False,False,False,False,True,True,True,True,40,1,4286721.0,30.808888888888887,0.3568888888888888,2.853
768,True,True,False,True,True,False,True,False,False,20,5,4816167.0,38.51422222222222,0.41688888888888886,3.932
769,True,False,False,False,False,True,True,True,True,40,5,4276179.0,37.730666666666664,0.40622222222222215,3.557
77,True,False,False,False,False,True,True,False,False,40,9,4215327.0,55.57777777777779,0.4933333333333334,6.042999999999999
770,True,True,False,True,True,False,True,False,False,20,9,4810441.0,49.716,0.46177777777777784,5.317
771,True,False,False,False,False,True,True,True,True,40,9,4273589.0,47.07022222222222,0.47822222222222227,4.4030000000000005
772,True,False,False,False,False,False,False,False,False,20,1,3104109.0,27.808888888888887,0.4311111111111111,3.1910000000000003
773,True,True,False,True,True,False,False,True,True,40,9,3591806.0,39.18311111111112,0.48488888888888887,4.2219999999999995
774,True,True,False,True,True,False,False,True,True,60,9,3594572.0,39.45733333333334,0.48888888888888893,4.369
775,True,False,False,False,False,False,False,False,False,20,5,3076067.0,37.76222222222222,0.4897777777777777,4.32
776,True,True,False,True,True,False,False,True,True,60,5,3602272.0,32.04533333333333,0.47644444444444445,3.9760000000000004
777,True,False,False,False,False,False,False,False,False,20,9,3075768.0,48.74755555555555,0.48799999999999993,5.535
778,True,True,False,True,True,False,False,True,True,60,1,3617673.0,26.577777777777776,0.4182222222222222,3.846
779,True,True,False,True,True,False,False,True,False,20,9,3534875.0,38.86977777777778,0.4488888888888889,4.034
78,True,True,False,False,True,True,True,False,True,20,5,4271269.0,40.352888888888884,0.4053333333333333,4.077
780,True,True,False,True,True,False,False,True,False,20,5,3540288.0,31.239555555555555,0.4053333333333333,3.391
781,True,True,False,True,True,False,True,False,False,40,1,4869507.0,28.08311111111111,0.3635555555555555,2.6889999999999996
782,True,True,False,True,True,False,False,True,False,20,1,3558145.0,25.68977777777778,0.3862222222222222,3.108
783,True,False,False,False,False,False,True,True,True,40,9,4263062.0,44.40933333333333,0.44177777777777777,4.1339999999999995
784,True,True,False,False,False,False,False,True,True,40,1,3100840.0,26.651111111111113,0.428,3.4530000000000003
785,True,True,False,False,False,False,False,False,True,60,5,3065970.0,36.26355555555555,0.48933333333333334,4.368
786,True,True,False,False,False,False,False,False,True,60,9,3061272.0,46.62177777777778,0.5337777777777777,5.428
787,True,True,False,False,False,False,False,True,True,40,5,3077094.0,32.09288888888889,0.44,3.7739999999999996
788,True,True,False,False,False,False,False,True,True,40,9,3076061.0,39.736444444444444,0.5,4.262
789,True,False,False,True,False,True,True,False,True,40,5,4908972.0,42.64666666666667,0.45422222222222214,4.386
79,True,True,False,False,False,False,True,True,True,60,5,4234206.0,34.34888888888889,0.4111111111111111,3.2460000000000004
790,True,False,False,True,False,True,False,False,True,20,9,3571247.0,51.30711111111111,0.48933333333333334,5.666
791,True,False,False,True,False,True,True,False,True,40,1,4931572.0,30.795555555555552,0.3524444444444444,2.9010000000000002
792,True,False,False,False,False,True,True,True,True,60,1,4286721.0,30.784888888888887,0.3484444444444444,2.839
793,True,True,False,False,False,True,False,True,False,40,9,3070912.0,42.83777777777778,0.49600000000000005,4.426
794,True,True,False,True,True,False,True,True,False,60,5,4849162.0,33.931555555555555,0.4102222222222222,3.29
795,True,False,False,True,False,True,True,False,True,40,9,4900900.0,55.5191111111111,0.48000000000000004,5.93
796,True,False,False,False,False,True,True,True,True,60,5,4276179.0,37.784,0.4066666666666666,3.543
797,True,True,False,True,True,False,True,True,False,60,9,4843565.0,41.79822222222222,0.43333333333333335,3.8789999999999996
798,True,False,False,False,False,True,True,True,True,60,9,4273589.0,47.138222222222225,0.444,4.367
799,True,True,False,False,False,True,False,True,False,40,1,3091475.0,26.90355555555556,0.45155555555555554,3.51
8,True,False,False,True,True,True,True,False,True,40,5,4948885.0,42.71733333333333,0.4475555555555555,4.33
80,True,True,False,False,True,True,True,False,True,20,1,4310790.0,28.74311111111111,0.3471111111111111,2.685
800,True,True,False,False,False,True,False,False,False,60,5,3061986.0,37.86266666666667,0.5177777777777778,4.537
801,True,True,False,False,False,True,False,False,False,60,9,3055943.0,49.97555555555556,0.552,5.831
802,True,True,False,False,False,True,False,True,False,40,5,3073875.0,33.629777777777775,0.4568888888888889,3.763
803,True,False,False,True,True,False,True,True,True,60,9,4954740.0,44.24000000000001,0.4537777777777777,4.121
804,True,True,False,False,False,False,True,False,True,60,9,4207345.0,50.19333333333334,0.4275555555555556,5.247999999999999
805,True,False,False,True,True,False,True,True,True,60,5,4961306.0,36.32844444444444,0.3893333333333333,3.429
806,True,True,False,False,False,True,False,True,False,60,1,3093035.0,27.358222222222224,0.4591111111111112,3.656
807,True,True,False,False,False,False,True,False,False,20,9,4164861.0,50.043111111111116,0.45866666666666667,5.309
808,True,True,False,False,False,False,True,False,True,60,1,4252571.0,28.59111111111111,0.3462222222222222,2.705
809,True,True,False,True,True,False,False,True,False,40,9,3559743.0,39.239555555555555,0.4817777777777778,4.228
81,True,True,False,False,False,True,True,True,True,60,5,4246761.0,35.604888888888894,0.41600000000000004,3.347
810,True,True,False,False,False,False,True,False,True,60,5,4214369.0,38.93955555555555,0.43422222222222223,3.952
811,True,True,False,True,True,False,False,True,False,40,5,3566479.0,31.69822222222222,0.4648888888888888,3.7319999999999998
812,True,True,False,True,True,False,False,True,False,40,1,3583663.0,26.16622222222222,0.4364444444444444,3.509
813,True,False,False,True,False,True,False,False,True,40,5,3605168.0,39.54933333333333,0.4933333333333333,4.615
814,True,False,False,True,False,True,False,True,True,20,1,3594245.0,27.83911111111111,0.41777777777777775,3.174
815,True,False,False,True,False,True,False,False,True,40,1,3622362.0,28.357333333333337,0.42222222222222217,3.529
816,True,False,False,True,True,False,True,True,True,60,1,4965148.0,30.417777777777776,0.38044444444444436,2.807
817,True,True,False,False,False,False,True,False,False,20,5,4168284.0,38.81288888888889,0.41466666666666663,3.965
818,True,True,False,False,False,False,False,False,True,60,1,3103726.0,27.10177777777778,0.43555555555555553,3.7969999999999997
819,True,True,False,False,False,False,True,False,False,20,1,4210212.0,28.55688888888889,0.356,2.69
82,True,True,False,True,False,False,True,False,False,20,9,4766466.0,49.68133333333333,0.4573333333333333,5.29
820,True,False,False,False,False,False,True,True,True,20,1,4277806.0,30.550666666666668,0.38488888888888884,2.818
821,True,True,False,False,False,False,False,False,True,40,1,3100840.0,26.711555555555552,0.43155555555555547,3.505
822,True,True,False,False,False,False,False,True,True,20,1,3073411.0,26.19377777777778,0.408,3.04
823,True,False,False,False,False,False,True,True,True,20,5,4263263.0,36.45155555555556,0.4093333333333333,3.412
824,True,True,False,False,False,False,False,False,True,40,5,3063832.0,35.86311111111112,0.5031111111111112,4.121
825,True,True,False,False,False,False,False,True,True,20,5,3052941.0,31.691555555555553,0.41955555555555546,3.378
826,True,True,False,False,False,False,False,False,True,40,9,3058864.0,46.318222222222225,0.5155555555555557,5.269
827,True,False,False,True,False,True,True,False,True,20,5,4908972.0,42.654666666666664,0.44222222222222224,4.353
828,True,True,False,False,False,False,False,True,True,20,9,3051790.0,39.336,0.44311111111111107,3.935
829,True,False,False,True,False,True,True,False,True,20,1,4931572.0,30.730666666666668,0.3653333333333333,2.9130000000000003
83,True,False,False,False,False,True,False,True,False,20,1,3118367.0,28.096888888888888,0.3915555555555555,3.2
830,True,True,False,True,True,False,True,False,False,60,9,4810441.0,49.74088888888889,0.4404444444444444,5.284
831,True,True,False,True,True,False,True,True,False,40,5,4849162.0,33.87777777777778,0.42488888888888887,3.2230000000000003
832,True,True,False,True,True,False,True,True,False,40,9,4843565.0,41.82844444444444,0.4271111111111111,3.9010000000000002
833,True,False,False,True,False,True,True,False,True,20,9,4900900.0,55.519111111111116,0.476,5.892
834,True,True,False,False,False,True,False,True,False,60,5,3076946.0,34.08,0.48844444444444446,4.09
835,True,True,False,False,False,True,False,True,False,60,9,3076515.0,43.22133333333334,0.5431111111111112,4.815
836,True,True,False,False,False,False,True,False,True,40,9,4207345.0,50.26533333333333,0.44355555555555554,5.274
837,True,False,False,False,False,True,True,True,False,60,1,4243703.0,30.769333333333336,0.3542222222222222,2.819
838,True,False,False,False,False,True,True,True,False,60,5,4232322.0,37.70355555555555,0.3973333333333333,3.535
839,True,True,False,False,False,False,True,False,True,40,1,4252571.0,28.558666666666667,0.3702222222222222,2.7430000000000003
84,True,True,False,True,False,False,False,False,True,60,1,3568312.0,26.630666666666663,0.4488888888888889,3.847
840,True,False,False,False,False,True,True,True,False,60,9,4233402.0,47.01555555555556,0.4591111111111111,4.471
841,True,True,False,True,True,False,False,True,False,60,9,3563020.0,39.644000000000005,0.5075555555555555,4.494
842,True,True,False,False,False,False,True,False,True,40,5,4214369.0,38.992444444444445,0.4306666666666666,3.9360000000000004
843,True,True,False,True,True,False,True,True,False,60,1,4869507.0,28.100444444444445,0.36399999999999993,2.71
844,True,False,False,True,False,True,False,False,True,20,5,3579763.0,39.037777777777784,0.4502222222222222,4.297
845,True,True,False,True,True,False,False,True,False,60,5,3569057.0,32.07244444444444,0.4977777777777778,4.069
846,True,False,False,True,False,True,False,False,True,20,1,3594245.0,27.89866666666667,0.4244444444444444,3.2289999999999996
847,True,True,False,True,True,False,False,True,False,60,1,3586763.0,26.547555555555554,0.46977777777777774,3.7969999999999997
848,True,False,False,True,True,False,False,False,True,40,5,3622940.0,37.75822222222222,0.4826666666666666,4.456
849,True,False,False,False,False,False,True,True,False,60,9,4220497.0,44.48844444444444,0.45155555555555554,4.198
85,True,True,False,False,False,True,True,True,True,60,9,4243720.0,44.948888888888895,0.4555555555555555,4.206
850,True,False,False,True,True,False,False,False,True,40,9,3612454.0,48.483555555555554,0.5364444444444445,5.716
851,True,True,False,False,True,True,False,False,True,40,9,3122577.0,49.65644444444445,0.532888888888889,5.452999999999999
852,True,True,False,False,False,True,False,True,True,60,9,3097528.0,43.34888888888889,0.5137777777777779,4.665
853,True,False,False,False,True,True,True,True,True,60,9,4310035.0,47.01955555555556,0.4808888888888888,4.383
854,True,False,False,True,False,True,False,True,True,40,9,3619154.0,44.57599999999999,0.524,4.649
855,True,False,False,False,True,True,True,True,True,60,5,4312094.0,37.68355555555556,0.428,3.5
856,True,False,False,True,True,True,True,True,True,20,5,4971454.0,37.57111111111111,0.408,3.497
857,True,True,False,False,False,True,False,True,True,60,1,3114246.0,27.36266666666667,0.46444444444444444,3.803
858,True,False,False,False,True,True,True,False,False,20,5,4249384.0,42.75377777777777,0.432,4.44
859,True,False,False,True,False,False,True,True,False,20,5,4852640.0,36.37911111111111,0.42133333333333334,3.458
86,True,False,False,False,False,True,False,True,False,20,5,3110747.0,34.97955555555556,0.4715555555555555,3.612
860,True,True,False,False,False,True,False,False,False,20,9,3033876.0,49.20400000000001,0.5026666666666667,5.402
861,True,False,False,False,True,True,True,True,True,60,1,4326309.0,30.808444444444447,0.368,2.877
862,True,False,False,True,True,True,True,True,True,20,1,4977216.0,30.656,0.3524444444444444,2.88
863,True,True,False,False,False,True,False,True,True,60,5,3098413.0,34.034666666666666,0.4933333333333333,4.101
864,True,False,False,False,True,True,True,False,False,20,9,4250830.0,55.75955555555556,0.5244444444444444,5.982
865,True,False,False,True,False,False,True,True,False,20,9,4853029.0,44.400888888888886,0.42488888888888887,4.143
866,True,True,False,False,True,False,True,False,False,20,1,4259350.0,28.477777777777778,0.35466666666666663,2.667
867,True,False,False,False,False,False,True,True,False,60,5,4219208.0,36.44088888888889,0.4302222222222222,3.4419999999999997
868,True,True,False,False,True,False,True,False,False,20,5,4214962.0,38.85555555555556,0.4511111111111111,3.9560000000000004
869,True,True,False,False,False,True,False,False,False,20,1,3067390.0,26.40533333333333,0.4164444444444444,3.0260000000000002
87,True,False,False,True,True,False,False,True,True,40,9,3640307.0,41.17600000000001,0.5035555555555555,4.374
870,True,False,False,False,False,False,True,True,False,60,1,4231791.0,30.492,0.3826666666666666,2.862
871,True,False,False,False,True,True,True,False,False,20,1,4280120.0,30.628444444444444,0.3684444444444444,2.862
872,True,False,False,True,False,False,True,True,False,20,1,4862854.0,30.46755555555556,0.3684444444444444,2.825
873,True,True,False,False,False,True,False,False,False,20,5,3034043.0,37.099999999999994,0.48622222222222217,4.041
874,True,True,False,False,True,False,True,False,False,20,9,4213500.0,50.1951111111111,0.4831111111111111,5.3229999999999995
875,True,True,False,False,True,False,True,True,True,40,1,4302746.0,28.487999999999992,0.3431111111111111,2.718
876,True,True,False,True,False,True,True,False,True,40,1,4883540.0,28.348888888888887,0.37066666666666664,2.681
877,True,True,False,True,False,False,False,True,True,20,9,3518175.0,38.910222222222224,0.45199999999999996,3.925
878,True,True,False,False,True,False,True,True,True,40,5,4279558.0,34.26888888888889,0.40711111111111103,3.216
879,True,True,False,True,False,False,False,True,True,20,5,3523610.0,31.175555555555555,0.4404444444444444,3.367
88,True,True,False,True,False,False,True,False,False,20,1,4819393.0,28.110222222222223,0.3813333333333333,2.7119999999999997
880,True,True,False,False,False,True,False,False,False,40,1,3091475.0,26.972,0.42666666666666664,3.557
881,True,False,False,False,False,True,True,True,False,40,1,4243703.0,30.74311111111111,0.35377777777777775,2.8360000000000003
882,True,True,False,False,True,False,True,True,True,40,9,4277111.0,42.203111111111106,0.41733333333333333,3.932
883,True,True,False,True,False,True,True,False,True,40,9,4837768.0,52.39822222222223,0.456,5.499
884,True,False,False,False,False,True,True,True,False,40,5,4232322.0,37.687555555555555,0.4075555555555555,3.542
885,True,False,False,True,True,True,True,True,True,20,9,4966394.0,46.85999999999999,0.4235555555555555,4.354
886,True,True,False,True,False,True,True,False,True,40,5,4848607.0,39.92222222222223,0.4311111111111111,4.053999999999999
887,True,False,False,False,False,True,True,True,False,40,9,4233402.0,46.998666666666665,0.4564444444444445,4.436
888,True,False,False,True,False,True,False,True,True,60,5,3632387.0,35.641777777777776,0.5315555555555557,4.15
889,True,True,False,False,False,False,False,False,False,60,1,3080370.0,27.089777777777776,0.4328888888888888,3.7710000000000004
89,True,False,False,True,True,False,True,False,True,60,5,4935774.0,41.348888888888894,0.4271111111111111,4.242
890,True,False,False,True,False,True,False,True,True,60,1,3625988.0,28.747999999999998,0.44533333333333336,3.8930000000000002
891,True,True,False,False,False,False,False,False,False,60,5,3042962.0,36.38666666666666,0.5368888888888889,4.63
892,True,True,False,True,False,False,False,True,True,20,1,3533817.0,25.724888888888888,0.3911111111111111,3.153
893,True,True,False,False,False,False,False,False,False,60,9,3041772.0,46.75688888888889,0.528,5.5760000000000005
894,True,True,False,False,True,True,False,False,True,40,5,3126338.0,37.69244444444445,0.48666666666666664,4.303999999999999
895,True,False,False,True,True,False,False,False,True,40,1,3650318.0,28.066222222222223,0.43999999999999995,3.6510000000000002
896,True,True,False,False,True,True,False,False,True,40,1,3160707.0,26.92533333333333,0.45155555555555554,3.42
897,True,False,False,True,True,False,False,False,True,60,9,3617245.0,48.852,0.5226666666666667,5.789
898,True,True,False,False,False,False,False,True,True,60,1,3103726.0,27.175555555555555,0.46888888888888897,3.928
899,True,True,False,False,True,True,False,False,True,20,9,3097249.0,49.1831111111111,0.4955555555555555,5.4079999999999995
9,True,False,False,True,False,True,True,True,True,60,9,4926657.0,47.001333333333335,0.4559999999999999,4.395
90,True,True,False,True,False,False,False,False,True,60,9,3521266.0,46.06133333333334,0.5382222222222224,5.446000000000001
900,True,True,False,False,False,False,False,True,True,60,5,3081393.0,32.432444444444435,0.48133333333333334,3.9739999999999998
901,True,False,False,True,False,True,False,True,True,20,9,3596084.0,44.20666666666667,0.47555555555555556,4.395
902,True,True,False,False,False,False,False,True,True,60,9,3079571.0,40.14977777777778,0.4991111111111111,4.427
903,True,True,False,True,False,False,False,False,False,20,1,3508747.0,25.62177777777778,0.39822222222222226,3.0839999999999996
904,True,False,False,True,False,True,False,True,True,20,5,3599942.0,34.86622222222223,0.464,3.622
905,True,False,False,False,True,True,True,False,False,40,9,4250830.0,55.69733333333334,0.48444444444444446,6.0920000000000005
906,True,False,False,False,False,True,True,True,False,20,9,4233402.0,47.050222222222224,0.4417777777777777,4.422
907,True,False,False,True,True,True,True,True,True,40,5,4971454.0,37.611555555555555,0.4124444444444444,3.53
908,True,True,False,False,True,False,True,False,False,40,1,4259350.0,28.43155555555556,0.35466666666666663,2.728
909,True,False,False,True,True,True,True,True,True,40,1,4977216.0,30.593777777777785,0.3848888888888889,2.8539999999999996
91,True,False,False,False,True,False,False,False,False,40,9,3136716.0,49.381777777777785,0.5075555555555555,5.79
910,True,False,False,False,True,True,True,False,False,40,1,4280120.0,30.659111111111105,0.37022222222222223,2.822
911,True,True,False,False,True,False,True,False,False,40,5,4214962.0,38.831999999999994,0.4417777777777777,4.005
912,True,True,False,False,False,True,False,False,False,40,5,3059996.0,37.61422222222222,0.4751111111111111,4.323
913,True,False,False,False,True,True,True,False,False,40,5,4249384.0,42.74622222222222,0.45155555555555554,4.406000000000001
914,True,True,False,False,False,True,False,False,False,40,9,3054781.0,49.63155555555555,0.54,5.675
915,True,True,False,False,True,False,True,False,False,40,9,4213500.0,50.284000000000006,0.4719999999999999,5.336
916,True,False,False,False,True,False,False,True,False,20,1,3141515.0,27.758666666666663,0.4093333333333333,3.097
917,True,True,False,True,False,True,True,False,True,60,5,4848607.0,39.925777777777775,0.4275555555555555,4.053
918,True,True,False,False,True,False,True,True,True,60,1,4302746.0,28.497333333333334,0.3786666666666666,2.7260000000000004
919,True,False,False,True,False,True,False,False,False,20,1,3564692.0,27.731555555555556,0.41688888888888886,3.155
92,True,False,False,True,True,False,False,True,True,40,5,3644988.0,33.564,0.45333333333333337,3.9
920,True,True,False,False,True,False,True,True,True,60,5,4279558.0,34.25511111111111,0.3875555555555555,3.2119999999999997
921,True,True,False,True,False,True,True,False,True,60,1,4883540.0,28.364888888888892,0.36,2.7289999999999996
922,True,True,False,True,False,False,False,True,True,40,9,3542766.0,39.352000000000004,0.49466666666666664,4.086
923,True,True,False,False,False,True,False,False,False,60,1,3093035.0,27.329333333333334,0.46311111111111114,3.717
924,True,False,False,False,False,True,True,True,False,20,1,4243703.0,30.751555555555555,0.3733333333333333,2.888
925,True,True,False,False,True,False,True,True,True,60,9,4277111.0,42.20133333333334,0.416,3.8930000000000002
926,True,False,False,False,False,True,True,True,False,20,5,4232322.0,37.660444444444444,0.43866666666666665,3.525
