configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
791,True,False,False,True,False,True,True,False,True,40,1,22433303.0,215.05200000000002,0.976,18.952
792,True,False,False,False,False,True,True,True,True,60,1,19765595.0,218.516,0.956,19.108
793,True,True,False,False,False,True,False,True,False,40,9,22731222.0,425.776,1.26,39.327
794,True,True,False,True,True,False,True,True,False,60,5,21771435.0,268.164,0.8320000000000001,23.533
795,True,False,False,True,False,True,True,False,True,40,9,21872708.0,463.63199999999995,1.176,41.456
796,True,False,False,False,False,True,True,True,True,60,5,19606691.0,294.176,1.044,25.655
797,True,True,False,True,True,False,True,True,False,60,9,21773029.0,382.164,1.0759999999999998,33.274
798,True,False,False,False,False,True,True,True,True,60,9,19664872.0,418.69199999999995,1.036,36.397
799,True,True,False,False,False,True,False,True,False,40,1,22630685.0,229.084,1.044,22.662
8,True,False,False,True,True,True,True,False,True,40,5,22011269.0,312.672,1.0,27.896
80,True,True,False,False,True,True,True,False,True,20,1,19803273.0,212.668,0.8759999999999999,18.757
800,True,True,False,False,False,True,False,False,False,60,5,22546875.0,343.548,1.3519999999999999,34.083
801,True,True,False,False,False,True,False,False,False,60,9,22528480.0,494.87199999999996,1.4680000000000002,48.049
802,True,True,False,False,False,True,False,True,False,40,5,22688425.0,299.324,1.148,28.601
803,True,False,False,True,True,False,True,True,True,60,9,22241248.0,390.524,0.9520000000000001,34.069
804,True,True,False,False,False,False,True,False,True,60,9,19127010.0,433.756,1.004,37.817
805,True,False,False,True,True,False,True,True,True,60,5,22217643.0,275.5,0.86,24.276999999999997
806,True,True,False,False,False,True,False,True,False,60,1,22772394.0,234.428,1.216,24.344
807,True,True,False,False,False,False,True,False,False,20,9,19113796.0,434.216,0.972,37.626999999999995
808,True,True,False,False,False,False,True,False,True,60,1,19617171.0,214.2,0.8640000000000001,18.783
809,True,True,False,True,True,False,False,True,False,40,9,25501043.0,394.56,1.22,36.503
81,True,True,False,False,False,True,True,True,True,60,5,19428929.0,287.44,0.888,25.131
810,True,True,False,False,False,False,True,False,True,60,5,19158635.0,297.444,0.912,25.92
811,True,True,False,True,True,False,False,True,False,40,5,25513034.0,283.252,1.0759999999999998,27.090999999999998
812,True,True,False,True,True,False,False,True,False,40,1,25880248.0,217.976,1.1640000000000001,21.998
813,True,False,False,True,False,True,False,False,True,40,5,26054764.0,328.17199999999997,1.228,31.85
814,True,False,False,True,False,True,False,True,True,20,1,25510264.0,219.484,0.96,20.427
815,True,False,False,True,False,True,False,False,True,40,1,26330715.0,225.99200000000002,1.14,22.434
816,True,False,False,True,True,False,True,True,True,60,1,22484578.0,214.3,0.9840000000000001,18.816
817,True,True,False,False,False,False,True,False,False,20,5,19140203.0,298.224,0.9520000000000001,25.943
818,True,True,False,False,False,False,False,False,True,60,1,22643562.0,228.704,1.256,23.697
819,True,True,False,False,False,False,True,False,False,20,1,19617171.0,213.572,0.852,18.736
82,True,True,False,True,False,False,True,False,False,20,9,21270680.0,421.548,1.0,36.559
820,True,False,False,False,False,False,True,True,True,20,1,19764394.0,215.96,0.86,18.951
821,True,True,False,False,False,False,False,False,True,40,1,22509470.0,228.972,1.1,22.881999999999998
822,True,True,False,False,False,False,False,True,True,20,1,21859127.0,218.03599999999997,1.032,20.266
823,True,False,False,False,False,False,True,True,True,20,5,19694759.0,284.36400000000003,0.856,24.927
824,True,True,False,False,False,False,False,False,True,40,5,22177957.0,317.944,1.3159999999999998,30.186999999999998
825,True,True,False,False,False,False,False,True,True,20,5,21807049.0,283.024,1.0,25.669
826,True,True,False,False,False,False,False,False,True,40,9,22128880.0,456.408,1.3519999999999999,42.193000000000005
827,True,False,False,True,False,True,True,False,True,20,5,21912625.0,309.816,1.06,27.427
828,True,True,False,False,False,False,False,True,True,20,9,21835383.0,400.796,1.192,35.744
829,True,False,False,True,False,True,True,False,True,20,1,22433303.0,213.83599999999998,0.8440000000000001,18.787
83,True,False,False,False,False,True,False,True,False,20,1,22158778.0,226.18,0.948,20.906999999999996
830,True,True,False,True,True,False,True,False,False,60,9,21426490.0,429.284,1.104,37.357
831,True,True,False,True,True,False,True,True,False,40,5,21771435.0,267.168,0.924,23.386999999999997
832,True,True,False,True,True,False,True,True,False,40,9,21773029.0,380.848,1.052,33.104
833,True,False,False,True,False,True,True,False,True,20,9,21872708.0,459.74800000000005,1.3,41.007
834,True,True,False,False,False,True,False,True,False,60,5,22825858.0,303.664,1.288,30.089000000000002
835,True,True,False,False,False,True,False,True,False,60,9,22879347.0,428.82800000000003,1.38,40.489000000000004
836,True,True,False,False,False,False,True,False,True,40,9,19127010.0,434.68,1.056,37.809
837,True,False,False,False,False,True,True,True,False,60,1,19765595.0,219.172,0.872,19.237000000000002
838,True,False,False,False,False,True,True,True,False,60,5,19607313.0,294.8,0.8759999999999999,25.868000000000002
839,True,True,False,False,False,False,True,False,True,40,1,19617171.0,214.148,0.8440000000000001,18.782
84,True,True,False,True,False,False,False,False,True,60,1,25766454.0,217.88400000000001,1.1840000000000002,22.764
840,True,False,False,False,False,True,True,True,False,60,9,19660622.0,420.856,1.0759999999999998,36.685
841,True,True,False,True,True,False,False,True,False,60,9,25661812.0,401.324,1.3519999999999999,38.418
842,True,True,False,False,False,False,True,False,True,40,5,19158635.0,298.664,0.9159999999999999,26.116
843,True,True,False,True,True,False,True,True,False,60,1,22064021.0,203.72,1.036,17.999000000000002
844,True,False,False,True,False,True,False,False,True,20,5,25235128.0,324.63599999999997,1.196,30.378
845,True,True,False,True,True,False,False,True,False,60,5,25683225.0,279.376,1.172,27.54
846,True,False,False,True,False,True,False,False,True,20,1,25510264.0,218.084,0.992,20.145
847,True,True,False,True,True,False,False,True,False,60,1,26046904.0,217.188,1.196,22.516
848,True,False,False,True,True,False,False,False,True,40,5,25846645.0,315.808,1.244,30.325
849,True,False,False,False,False,False,True,True,False,60,9,19706637.0,393.972,0.9359999999999999,34.18
85,True,True,False,False,False,True,True,True,True,60,9,19476445.0,418.37199999999996,1.0959999999999999,36.537
850,True,False,False,True,True,False,False,False,True,40,9,25754427.0,459.728,1.34,42.742
851,True,True,False,False,True,True,False,False,True,40,9,22499397.0,488.384,1.4,46.272
852,True,True,False,False,False,True,False,True,True,60,9,22876819.0,432.46,1.4240000000000002,41.07899999999999
853,True,False,False,False,True,True,True,True,True,60,9,19621931.0,420.76,1.036,36.815
854,True,False,False,True,False,True,False,True,True,40,9,26368044.0,421.84,1.192,39.04
855,True,False,False,False,True,True,True,True,True,60,5,19582856.0,292.428,0.8240000000000001,25.465999999999998
856,True,False,False,True,True,True,True,True,True,20,5,22267475.0,284.832,0.996,25.018
857,True,True,False,False,False,True,False,True,True,60,1,22772394.0,232.0,1.3119999999999998,24.026
858,True,False,False,False,True,True,True,False,False,20,5,19435382.0,322.012,0.94,28.750999999999998
859,True,False,False,True,False,False,True,True,False,20,5,22071054.0,273.80400000000003,0.932,24.164
86,True,False,False,False,False,True,False,True,False,20,5,22296335.0,307.416,1.0,28.016
860,True,True,False,False,False,True,False,False,False,20,9,21760918.0,479.66,1.268,44.185
861,True,False,False,False,True,True,True,True,True,60,1,19754255.0,217.48,0.856,19.058
862,True,False,False,True,True,True,True,True,True,20,1,22565828.0,214.112,0.848,18.761
863,True,True,False,False,False,True,False,True,True,60,5,22824110.0,299.45599999999996,1.3359999999999999,29.456
864,True,False,False,False,True,True,True,False,False,20,9,19436598.0,475.31199999999995,1.1520000000000001,42.537
865,True,False,False,True,False,False,True,True,False,20,9,22078056.0,387.56800000000004,1.008,33.665
866,True,True,False,False,True,False,True,False,False,20,1,19736551.0,210.9,0.748,18.482
867,True,False,False,False,False,False,True,True,False,60,5,19673910.0,282.39599999999996,0.8640000000000001,24.674
868,True,True,False,False,True,False,True,False,False,20,5,19225499.0,303.264,0.852,26.418000000000003
869,True,True,False,False,False,True,False,False,False,20,1,21981623.0,223.488,1.072,20.851999999999997
87,True,False,False,True,True,False,False,True,True,40,9,26142571.0,403.856,1.188,37.402
870,True,False,False,False,False,False,True,True,False,60,1,19764394.0,216.968,0.8320000000000001,18.954
871,True,False,False,False,True,True,True,False,False,20,1,19754255.0,216.93200000000002,0.9640000000000001,19.090999999999998
872,True,False,False,True,False,False,True,True,False,20,1,22375250.0,215.2,0.904,18.948
873,True,True,False,False,False,True,False,False,False,20,5,21765034.0,324.98,1.1159999999999999,29.748
874,True,True,False,False,True,False,True,False,False,20,9,19190053.0,442.73199999999997,0.98,38.472
875,True,True,False,False,True,False,True,True,True,40,1,19736551.0,209.368,0.7879999999999999,18.337
876,True,True,False,True,False,True,True,False,True,40,1,21966134.0,206.96,0.972,18.169
877,True,True,False,True,False,False,False,True,True,20,9,24589819.0,392.80800000000005,1.04,35.352
878,True,True,False,False,True,False,True,True,True,40,5,19492525.0,277.612,0.852,24.416999999999998
879,True,True,False,True,False,False,False,True,True,20,5,24599976.0,275.664,0.992,24.984
88,True,True,False,True,False,False,True,False,False,20,1,21910669.0,206.092,0.784,18.105999999999998
880,True,True,False,False,False,True,False,False,False,40,1,22630685.0,229.71200000000002,1.064,22.79
881,True,False,False,False,False,True,True,True,False,40,1,19765595.0,217.27599999999998,0.86,19.101
882,True,True,False,False,True,False,True,True,True,40,9,19519772.0,391.72,0.96,33.933
883,True,True,False,True,False,True,True,False,True,40,9,21360573.0,453.352,1.172,40.216
884,True,False,False,False,False,True,True,True,False,40,5,19607313.0,293.156,0.948,25.816999999999997
885,True,False,False,True,True,True,True,True,True,20,9,22286204.0,411.272,1.084,35.7
886,True,True,False,True,False,True,True,False,True,40,5,21413370.0,302.264,0.932,26.764
887,True,False,False,False,False,True,True,True,False,40,9,19660622.0,420.416,0.992,36.503
888,True,False,False,True,False,True,False,True,True,60,5,26534341.0,304.42400000000004,1.348,30.531
889,True,True,False,False,False,False,False,False,False,60,1,22643562.0,227.264,1.212,23.499000000000002
89,True,False,False,True,True,False,True,False,True,60,5,21961290.0,297.988,0.9520000000000001,26.112
890,True,False,False,True,False,True,False,True,True,60,1,26513145.0,227.05599999999998,1.1840000000000002,23.58
891,True,True,False,False,False,False,False,False,False,60,5,22318444.0,329.52,1.304,32.365
892,True,True,False,True,False,False,False,True,True,20,1,24827274.0,213.3,1.032,19.903
893,True,True,False,False,False,False,False,False,False,60,9,22273568.0,465.19599999999997,1.44,44.425
894,True,True,False,False,True,True,False,False,True,40,5,22517996.0,332.416,1.34,32.15
895,True,False,False,True,True,False,False,False,True,40,1,26448945.0,223.99599999999998,1.1640000000000001,22.228
896,True,True,False,False,True,True,False,False,True,40,1,22841285.0,222.7,1.128,22.111
897,True,False,False,True,True,False,False,False,True,60,9,25940496.0,465.444,1.544,44.906000000000006
898,True,True,False,False,False,False,False,True,True,60,1,22643562.0,227.74,1.26,23.752
899,True,True,False,False,True,True,False,False,True,20,9,21855133.0,484.452,1.3719999999999999,44.8
9,True,False,False,True,False,True,True,True,True,60,9,22189549.0,417.144,1.06,36.68
90,True,True,False,True,False,False,False,False,True,60,9,25106339.0,452.436,1.4280000000000002,43.754
900,True,True,False,False,False,False,False,True,True,60,5,22610028.0,291.768,1.228,28.820999999999998
901,True,False,False,True,False,True,False,True,True,20,9,25548236.0,418.57599999999996,1.148,37.510999999999996
902,True,True,False,False,False,False,False,True,True,60,9,22631457.0,410.952,1.4480000000000002,39.201
903,True,True,False,True,False,False,False,False,False,20,1,24827274.0,213.648,0.8759999999999999,20.070999999999998
904,True,False,False,True,False,True,False,True,True,20,5,25520464.0,294.128,1.032,26.758000000000003
905,True,False,False,False,True,True,True,False,False,40,9,19436598.0,476.3,1.216,42.479
906,True,False,False,False,False,True,True,True,False,20,9,19660622.0,420.96,1.04,36.657
907,True,False,False,True,True,True,True,True,True,40,5,22267475.0,282.568,0.996,24.738000000000003
908,True,True,False,False,True,False,True,False,False,40,1,19736551.0,210.804,0.888,18.529
909,True,False,False,True,True,True,True,True,True,40,1,22565828.0,216.02,0.82,18.961
91,True,False,False,False,True,False,False,False,False,40,9,22569686.0,475.152,1.344,44.162
910,True,False,False,False,True,True,True,False,False,40,1,19754255.0,214.584,0.8079999999999999,18.864
911,True,True,False,False,True,False,True,False,False,40,5,19225499.0,299.44,0.92,26.201
912,True,True,False,False,False,True,False,False,False,40,5,22406148.0,327.652,1.3159999999999998,31.697
913,True,False,False,False,True,True,True,False,False,40,5,19435382.0,327.068,1.04,29.076
914,True,True,False,False,False,True,False,False,False,40,9,22396478.0,488.272,1.544,46.403
915,True,True,False,False,True,False,True,False,False,40,9,19190053.0,441.264,1.1320000000000001,38.515
916,True,False,False,False,True,False,False,True,False,20,1,22120999.0,222.632,1.036,20.659000000000002
917,True,True,False,True,False,True,True,False,True,60,5,21413370.0,303.60400000000004,0.96,26.866
918,True,True,False,False,True,False,True,True,True,60,1,19736551.0,210.388,0.8079999999999999,18.335
919,True,False,False,True,False,True,False,False,False,20,1,25510264.0,220.12400000000002,1.028,20.546999999999997
92,True,False,False,True,True,False,False,True,True,40,5,26154667.0,291.972,1.14,28.164
920,True,True,False,False,True,False,True,True,True,60,5,19492525.0,277.756,0.86,24.191999999999997
921,True,True,False,True,False,True,True,False,True,60,1,21966134.0,206.46400000000003,0.82,18.104
922,True,True,False,True,False,False,False,True,True,40,9,25356980.0,398.30800000000005,1.128,36.854
923,True,True,False,False,False,True,False,False,False,60,1,22772394.0,237.736,1.192,24.621
924,True,False,False,False,False,True,True,True,False,20,1,19765595.0,217.704,0.932,19.122
925,True,True,False,False,True,False,True,True,True,60,9,19519772.0,392.39599999999996,0.9840000000000001,34.365
926,True,False,False,False,False,True,True,True,False,20,5,19607313.0,294.468,0.8759999999999999,25.735
927,True,True,False,True,False,True,True,False,True,60,9,21360573.0,458.19199999999995,1.196,40.885
928,True,False,False,True,True,True,True,True,True,40,9,22286204.0,414.18800000000005,1.004,36.133
929,True,False,False,True,False,True,False,True,True,40,5,26348305.0,305.45599999999996,1.1320000000000001,29.293000000000003
93,True,True,False,True,False,False,True,False,False,20,5,21335244.0,284.568,0.872,25.116
930,True,True,False,True,False,False,False,False,False,20,5,24284467.0,299.684,1.068,27.368000000000002
931,True,False,False,True,False,True,False,True,True,40,1,26330715.0,227.408,1.1640000000000001,22.878
932,True,True,False,False,False,False,False,False,False,40,1,22509470.0,224.22,1.1640000000000001,22.264
933,True,True,False,True,False,False,False,False,False,20,9,24180732.0,438.92400000000004,1.148,39.255
934,True,False,False,False,True,False,False,True,False,20,9,22121980.0,404.952,1.1520000000000001,36.296
935,True,True,False,False,False,False,False,False,False,40,5,22170962.0,320.95599999999996,1.192,30.565
936,True,True,False,False,True,True,False,False,True,20,5,21864654.0,327.184,1.1079999999999999,30.425
937,True,False,False,True,True,False,False,False,True,60,1,26636984.0,226.82,1.288,23.651999999999997
938,True,True,False,True,False,False,False,True,True,40,5,25368966.0,282.432,1.208,27.061999999999998
939,True,False,False,True,False,True,False,False,False,20,9,25170431.0,473.58,1.4680000000000002,43.871
94,True,False,False,True,True,False,True,False,True,60,1,22484578.0,213.636,0.8959999999999999,18.795
940,True,True,False,False,False,False,False,False,False,40,9,22125500.0,456.61199999999997,1.276,42.126000000000005
941,True,True,False,False,True,True,False,False,True,20,1,22197216.0,220.864,1.0,20.416
942,True,False,False,False,True,False,False,True,False,20,5,22099524.0,289.972,0.992,26.445
943,True,False,False,True,True,False,False,False,True,60,5,26036316.0,327.664,1.4040000000000001,32.966
944,True,True,False,True,False,False,False,True,True,40,1,25590074.0,219.924,0.972,22.094
945,True,False,False,True,False,True,False,False,False,20,5,25225835.0,324.524,1.228,30.296
946,True,True,False,True,True,True,False,False,False,60,5,25629483.0,338.348,1.516,34.139
947,True,False,False,False,False,False,True,True,False,20,9,19706637.0,397.336,1.1159999999999999,34.625
948,True,True,False,True,True,True,False,False,False,60,1,26170311.0,220.65599999999998,1.22,23.055999999999997
949,True,False,False,False,False,False,True,True,False,20,5,19673910.0,282.328,0.956,24.831999999999997
95,True,True,False,True,False,False,False,False,True,60,5,25206997.0,317.2,1.328,31.659000000000002
950,True,True,False,True,True,False,True,True,True,40,9,21792619.0,382.288,0.94,33.387
951,True,False,False,False,True,True,True,True,True,20,9,19621931.0,424.272,0.996,37.076
952,True,True,False,False,False,True,False,True,True,20,5,22037006.0,295.216,1.0959999999999999,26.815
953,True,False,False,False,True,True,True,True,True,20,5,19582856.0,292.444,0.932,25.743000000000002
954,True,True,False,False,False,True,False,True,True,20,9,22091703.0,419.744,1.208,37.301
955,True,True,False,True,True,True,False,False,False,60,9,25552012.0,495.084,1.4480000000000002,48.966
956,True,False,False,False,True,True,True,True,True,20,1,19754255.0,215.78,0.772,18.917
957,True,False,False,True,True,True,True,True,True,60,9,22286204.0,410.30800000000005,1.036,35.885999999999996
958,True,True,False,False,True,False,True,False,False,60,1,19736551.0,211.04,0.9840000000000001,18.805999999999997
959,True,False,False,True,True,True,True,True,True,60,5,22267475.0,284.328,0.836,25.024
96,True,False,False,False,False,False,True,False,False,40,9,19524126.0,438.316,1.1159999999999999,38.055
960,True,True,False,False,False,True,False,True,True,20,1,21981623.0,222.83599999999998,0.9840000000000001,20.778000000000002
961,True,True,False,False,True,False,True,False,False,60,5,19225499.0,300.868,0.7959999999999999,26.328000000000003
962,True,False,False,True,True,True,True,True,True,60,1,22565828.0,214.824,0.804,18.895
963,True,False,False,False,False,False,True,True,False,20,1,19764394.0,216.44799999999998,0.884,19.0
964,True,True,False,True,True,False,True,True,True,40,5,21774224.0,268.368,0.892,23.56
965,True,True,False,False,True,False,True,False,False,60,9,19190053.0,441.16,0.96,38.209
966,True,True,False,True,False,True,True,True,False,20,1,21966134.0,206.916,0.8759999999999999,18.227999999999998
967,True,True,False,True,True,False,True,True,True,40,1,22064021.0,205.53599999999997,0.94,18.101
968,True,False,False,True,False,True,False,False,False,40,1,26330715.0,229.96400000000003,1.1159999999999999,22.994
969,True,True,False,True,False,True,True,True,False,20,5,21680850.0,277.856,0.92,24.421
97,True,True,False,False,True,True,False,True,True,60,9,22980434.0,427.884,1.4240000000000002,40.586999999999996
970,True,False,False,False,True,False,False,True,False,40,5,22785754.0,293.996,1.0759999999999998,28.006
971,True,True,False,True,False,True,True,True,False,20,9,21705203.0,403.744,1.08,35.235
972,True,False,False,False,True,False,False,True,False,40,1,22794956.0,232.732,1.224,23.237
973,True,True,False,True,True,False,True,False,False,20,1,22064021.0,205.484,0.948,18.095
974,True,True,False,False,True,True,False,True,False,20,5,22140891.0,293.58799999999997,1.052,26.644000000000002
975,True,True,False,False,True,True,False,True,False,20,1,22197216.0,218.71599999999998,1.012,20.368
976,True,False,False,True,False,True,False,False,False,40,9,25974835.0,490.6,1.452,46.858999999999995
977,True,True,False,False,True,True,False,True,False,20,9,22181457.0,419.12800000000004,1.208,37.448
978,True,False,False,True,False,True,False,False,False,40,5,26054617.0,336.824,1.368,33.043
979,True,False,False,False,True,False,False,True,False,40,9,22803738.0,413.87199999999996,1.236,38.218
98,True,True,False,False,False,True,True,True,True,40,1,19663732.0,213.14,0.96,18.773
980,True,True,False,True,True,False,True,True,True,20,9,21792619.0,383.084,1.036,33.574
981,True,False,False,False,False,False,True,True,False,40,9,19706637.0,398.908,1.08,34.68
982,True,False,False,True,True,True,True,True,False,60,5,22260509.0,284.308,0.96,24.963
983,True,False,False,True,True,False,False,False,True,20,5,25030220.0,312.612,1.196,28.656
984,True,True,False,True,True,False,True,True,True,20,5,21774224.0,267.42400000000004,0.84,23.283
985,True,False,False,False,True,True,True,True,True,40,9,19621931.0,420.356,0.9520000000000001,36.725
986,True,False,False,False,False,False,True,True,False,40,5,19673910.0,281.16,0.996,24.619
987,True,False,False,True,True,True,True,True,False,60,1,22565828.0,214.05599999999998,0.852,18.734
988,True,False,False,True,True,False,False,False,True,20,9,24930083.0,450.18800000000005,1.284,40.356
989,True,False,False,False,True,True,True,True,True,40,5,19582856.0,293.112,0.94,25.764
99,True,False,False,True,True,True,False,True,False,60,9,26651377.0,430.56,1.412,41.486000000000004
990,True,True,False,False,False,True,False,True,True,40,5,22680568.0,300.7,1.104,28.624000000000002
991,True,False,False,False,True,True,True,True,True,40,1,19754255.0,218.98,0.888,19.258
992,True,True,False,False,False,True,False,True,True,40,9,22729402.0,427.36,1.272,39.479
993,True,False,False,True,False,True,False,True,True,60,9,26536889.0,427.684,1.252,40.923
994,True,True,False,False,False,True,False,True,True,40,1,22630685.0,229.732,1.1640000000000001,23.057
995,True,True,False,True,True,False,True,True,True,20,1,22064021.0,204.176,0.828,17.936
996,True,True,False,True,False,True,True,True,False,40,1,21966134.0,204.18,0.856,17.952
997,True,False,False,False,False,False,True,True,False,40,1,19764394.0,217.31599999999997,0.92,19.017
998,True,True,False,True,False,True,True,True,False,40,5,21680850.0,277.732,0.852,24.528000000000002
999,True,False,False,True,True,True,True,True,False,60,9,22278154.0,411.556,0.9520000000000001,36.184
